BaseQuestion,SimilarQuestion
"why my chatbot can't reply my question?",my bot can not reply questions?
"why my chatbot can't reply my question?",my chatbot can not reply questions?
"why my chatbot can't reply my question?",my chat bot can not reply questions?
"why my chatbot can't reply my question?",my athenka bot can not reply questions?
"why my chatbot can't reply my question?",my tirelessworkers can not reply questions?
"why my chatbot can't reply my question?",my tirelessworkers can not reply questions?
"why my chatbot can't reply my question?",my tirelessworker can not reply questions?
"why my chatbot can't reply my question?",my athenka tirelessworker can not reply questions?
"why my chatbot can't reply my question?",cannot reply my question
"why my chatbot can't reply my question?",can't reply my question
"why my chatbot can't reply my question?",bot can't reply
"why my chatbot can't reply my question?",bot cannot reply
"why my chatbot can't reply my question?",bot can't answer question
"why my chatbot can't reply my question?",bot can not answer question
"why my chatbot can't reply my question?",bot cannot answer question
"how i can change my chatbot personality message?",can i change my athenka tirelessworkers personality message?
"how i can change my chatbot personality message?",can i change my athenka tirelessworker personality message?
"how i can change my chatbot personality message?",can i change my athenka personality message?
"how i can change my chatbot personality message?",can i change my tirelessworkers personality message?
"how i can change my chatbot personality message?",can i change my tirelessworker personality message?
"how i can change my chatbot personality message?",can i change my bot  personality message?
"how i can change my chatbot personality message?",can i change my chatbot personality message?
"how i can change my chatbot personality message?",can i change my chat personality message?
"how i can change my chatbot personality message?",how to change my athenka personality message?
"how i can change my chatbot personality message?",how to change my chatbot personality message?
"how i can change my chatbot personality message?",how to change my tirelessworkers personality message?
"how i can change my chatbot personality message?",how to change my tirelessworker personality message?
"how i can change my chatbot personality message?",how to change my bot personality message?
"how i can change my chatbot personality message?","i want to change my bot personality message, how i can do it?"
"how i can change my chatbot personality message?","i want to change my chatbot personality message, how i can do it?"
"how i can change my chatbot personality message?","i want to change my tirelessworkers personality message, how i can do it?"
"how i can change my chatbot personality message?","i want to change my tirelessworker personality message, how i can do it?"
"how i can change my chatbot personality message?","i want to change my athenka personality message, how i can do it?"
"how i can change my chatbot personality message?","i want to change my chat bot personality message, how i can do it?"
"how i can change my chatbot personality message?",change personality message
"how i can change my chatbot personality message?",change bot personality
"how i can change my chatbot personality message?",change chatbot personality
"Can i add knowledge data via csv/excel file?",Can i add knowledge data via csv file?
"Can i add knowledge data via csv/excel file?",Can i add knowledge data via excel file?
"Can i add knowledge data via csv/excel file?",Can i add knowledge data via csv or excel file?
"Can i add knowledge data via csv/excel file?",Can i add knowledge data via data file?
"Can i add knowledge data via csv/excel file?",how i can add knowledge data with csv
"Can i add knowledge data via csv/excel file?",how i can add knowledge data with excel
"Can i add knowledge data via csv/excel file?",how i can add knowledge data with csv or excel
"Can i add knowledge data via csv/excel file?",does athenka support add knowledge with csv
"Can i add knowledge data via csv/excel file?",does chatbot support add knowledge with csv
"Can i add knowledge data via csv/excel file?",does bot support add knowledge with csv
"Can i add knowledge data via csv/excel file?",does tirelessworkers support add knowledge with csv
"Can i add knowledge data via csv/excel file?",does tirelessworker support add knowledge with csv
"Can i add knowledge data via csv/excel file?",does athenka support add knowledge with excel
"Can i add knowledge data via csv/excel file?",does chatbot support add knowledge with excel
"Can i add knowledge data via csv/excel file?",does bot support add knowledge with excel
"Can i add knowledge data via csv/excel file?",does tirelessworkers support add knowledge with excel
"Can i add knowledge data via csv/excel file?",does tirelessworker support add knowledge with excel
"Can i add knowledge data via csv/excel file?",does athenka support add knowledge with csv or excel
"Can i add knowledge data via csv/excel file?",does chatbot support add knowledge with csv or excel
"Can i add knowledge data via csv/excel file?",does bot support add knowledge with csv or excel
"Can i add knowledge data via csv/excel file?",does tirelessworkers support add knowledge with csv or excel
"Can i add knowledge data via csv/excel file?",does tirelessworker support add knowledge with csv or excel
"Can i add knowledge data via csv/excel file?",add knowledge
"Can i add knowledge data via csv/excel file?",add knowledge data
"Can i add knowledge data via csv/excel file?",add knowledge data with file
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop chatbot auto reply?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop bot auto reply?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop tirelessworkers auto reply?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop athenka auto reply?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i use livechat with my chatbot?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i use livechat with my bot?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i use livechat with my athenka?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i use livechat with my tirelessworkers?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i use livechat with my tirelessworker?
"How i can stop my chatbot auto reply and use live chat with my customer?",how i can use livechat with chatbot?
"How i can stop my chatbot auto reply and use live chat with my customer?",how i can use livechat with bot?
"How i can stop my chatbot auto reply and use live chat with my customer?",how i can use livechat with athenka?
"How i can stop my chatbot auto reply and use live chat with my customer?",how i can use livechat with tirelessworkers?
"How i can stop my chatbot auto reply and use live chat with my customer?",how i can use livechat with tirelessworker?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop my bot reply and use livechat ?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop my chatbot reply and use livechat ?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop my chat bot reply and use livechat ?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop my athenka reply and use livechat ?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop my tirelessworkers reply and use livechat ?
"How i can stop my chatbot auto reply and use live chat with my customer?",can i stop my tirelessworker reply and use livechat ?
"How i can stop my chatbot auto reply and use live chat with my customer?",stop auto reply
"How i can stop my chatbot auto reply and use live chat with my customer?",use live chat
"How i can stop my chatbot auto reply and use live chat with my customer?",use live chat in chatbot
"How i can stop my chatbot auto reply and use live chat with my customer?",stop reply and use livechat
"How i can add unanswer question to my chatbot in conversation history?","How i can add unanswer question to athenka tirelessworkers in conversation history?"
"How i can add unanswer question to my chatbot in conversation history?","How i can add unanswer question to athenka tirelessworker in conversation history?"
"How i can add unanswer question to my chatbot in conversation history?","How i can add unanswer question to athenka in conversation history?"
"How i can add unanswer question to my chatbot in conversation history?","How i can add unanswer question to tirelessworkers in conversation history?"
"How i can add unanswer question to my chatbot in conversation history?","How i can add unanswer question to tirelessworker in conversation history?"
"How i can add unanswer question to my chatbot in conversation history?","How i can add unanswer question to bot in conversation history?"
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data to my bot
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data to my chatbot
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data to my chat bot
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data to my athenka bot
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data to my tirelessworker
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data to my athenka
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data in conversation to my bot
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data in conversation to my chatbot
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data in conversation to my chat bot
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data in conversation to my athenka
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data in conversation to my tirelessworkers
"How i can add unanswer question to my chatbot in conversation history?",how to add unanswer data in conversation to my tirelessworker
"How i can add unanswer question to my chatbot in conversation history?",add unanswer question
"How i can add unanswer question to my chatbot in conversation history?",add new question
"How i can add unanswer question to my chatbot in conversation history?",add new question in conversation history
"How i can delete conversation history of my chatbot?",How to delete conversation history of tirelessworkers?
"How i can delete conversation history of my chatbot?",How to delete conversation history of tirelessworker?
"How i can delete conversation history of my chatbot?",How to delete conversation history of athenka?
"How i can delete conversation history of my chatbot?",How to delete conversation history of chatbot?
"How i can delete conversation history of my chatbot?",How to delete conversation history of bot?
"How i can delete conversation history of my chatbot?",can i delete conversation history of athenka bot?
"How i can delete conversation history of my chatbot?",can i delete conversation history of athenka tirelessworker?
"How i can delete conversation history of my chatbot?",can i delete conversation history of athenka?
"How i can delete conversation history of my chatbot?",can i delete conversation history of chatbot?
"How i can delete conversation history of my chatbot?",can i delete conversation history of bot?
"How i can delete conversation history of my chatbot?",i want to delete conversation history of tirelessworkers?
"How i can delete conversation history of my chatbot?",i want to delete conversation history of athenka bot?
"How i can delete conversation history of my chatbot?",i want to delete conversation history of athenka?
"How i can delete conversation history of my chatbot?",i want to delete conversation history of chatbot?
"How i can delete conversation history of my chatbot?",i want to delete conversation history of bot?
"How i can delete conversation history of my chatbot?",does athenka tirelessworkers allow me to delete conversation history?
"How i can delete conversation history of my chatbot?",does tirelessworker allow me to delete conversation history?
"How i can delete conversation history of my chatbot?",does chatbot allow me to delete conversation history?
"How i can delete conversation history of my chatbot?",does bot allow me to delete conversation history?
"How i can delete conversation history of my chatbot?",does tirelessworkers allow me to delete conversation history?
"How i can delete conversation history of my chatbot?",does tirelessworker allow me to delete conversation history?
"How i can delete conversation history of my chatbot?",delete conversation
"How i can delete conversation history of my chatbot?",delete conversation history
"How i can delete conversation history of my chatbot?",conversation history of chatbot
"How i can archive conversation history of Athenka?",How to archive conversation history of tirelessworkers?
"How i can archive conversation history of Athenka?",How to archive conversation history of tirelessworker?
"How i can archive conversation history of Athenka?",How to archive conversation history of Athenka?
"How i can archive conversation history of Athenka?",How to archive conversation history of chatbot?
"How i can archive conversation history of Athenka?",How to archive conversation history of bot?
"How i can archive conversation history of Athenka?",can i archive conversation history of tirelessworkers?
"How i can archive conversation history of Athenka?",can i archive conversation history of tirelessworker?
"How i can archive conversation history of Athenka?",can i archive conversation history of Athenka?
"How i can archive conversation history of Athenka?",can i archive conversation history of chatbot?
"How i can archive conversation history of Athenka?",can i archive conversation history of bot?
"How i can archive conversation history of Athenka?",i want to archive conversation history of tirelessworkers?
"How i can archive conversation history of Athenka?",i want to archive conversation history of tirelessworker?
"How i can archive conversation history of Athenka?",i want to archive conversation history of Athenka?
"How i can archive conversation history of Athenka?",i want to archive conversation history of chatbot?
"How i can archive conversation history of Athenka?",i want to archive conversation history of bot?
"How i can archive conversation history of Athenka?",does tirelessworkers allow me to archive conversation history?
"How i can archive conversation history of Athenka?",does tirelessworker allow me to archive conversation history?
"How i can archive conversation history of Athenka?",does chatbot allow me to archive conversation history?
"How i can archive conversation history of Athenka?",does bot allow me to archive conversation history?
"How i can archive conversation history of Athenka?",does tirelessworkers allow me to archive conversation history?
"How i can archive conversation history of Athenka?",does tirelessworker allow me to archive conversation history?
"How i can archive conversation history of Athenka?",archive conversation
"How i can archive conversation history of Athenka?",conversation history
"How i can archive conversation history of Athenka?",archive conversation history
"How i can add new faq url to my bot?",How to add new faq url to my tirelessworkers bot?
"How i can add new faq url to my bot?",How to add new faq url to my tirelessworkers?
"How i can add new faq url to my bot?",How to add new faq url to my athenka tirelessworker bot?
"How i can add new faq url to my bot?",How to add new faq url to my athenka tirelessworker?
"How i can add new faq url to my bot?",How to add new faq url to my bot?
"How i can add new faq url to my bot?",How to add new faq url to my athenka bot?
"How i can add new faq url to my bot?",How to add new faq url to my athenka?
"How i can add new faq url to my bot?",How to add new faq url to my chat bot?
"How i can add new faq url to my bot?",How to add new faq url to my chatbot?
"How i can add new faq url to my bot?",can i add new faq url to my chat bot?
"How i can add new faq url to my bot?",can i add new faq url to my chatbot?
"How i can add new faq url to my bot?",can i add new faq url to my bot?
"How i can add new faq url to my bot?",can i add new faq url to my tirelessworkers?
"How i can add new faq url to my bot?",can i add new faq url to my tirelessworker?
"How i can add new faq url to my bot?",can i add new faq url to my athenka bot?
"How i can add new faq url to my bot?",can i add new faq url to my athenka?
"How i can add new faq url to my bot?",does athenka allow me to add new faq knowledge?
"How i can add new faq url to my bot?",does bot allow me to add new faq knowledge?
"How i can add new faq url to my bot?",does chatbot allow me to add new faq knowledge?
"How i can add new faq url to my bot?",does tirelessworkers allow me to add new faq knowledge?
"How i can add new faq url to my bot?",does tirelessworker allow me to add new faq knowledge?
"How i can add new faq url to my bot?",does athenka tirelessworkers allow me to add new faq knowledge?
"How i can add new faq url to my bot?",does athenka tirelessworker allow me to add new faq knowledge?
"How i can add new faq url to my bot?",does athenka allow me to add new faq url?
"How i can add new faq url to my bot?",does bot allow me to add new faq url?
"How i can add new faq url to my bot?",does chatbot allow me to add new faq url?
"How i can add new faq url to my bot?",does tirelessworkers allow me to add new faq url?
"How i can add new faq url to my bot?",does tirelessworker allow me to add new faq url?
"How i can add new faq url to my bot?",does athenka tirelessworkers allow me to add new faq url?
"How i can add new faq url to my bot?",does athenka tirelessworker allow me to add new faq url?
"How i can add new faq url to my bot?",i want to add new faq url to my chat bot?
"How i can add new faq url to my bot?",i want to add new faq url to my chatbot?
"How i can add new faq url to my bot?",i want to add new faq url to my bot?
"How i can add new faq url to my bot?",i want to add new faq url to my tirelessworkers?
"How i can add new faq url to my bot?",i want to add new faq url to my tirelessworker?
"How i can add new faq url to my bot?",i want to add new faq url to my athenka bot?
"How i can add new faq url to my bot?",i want to add new faq url to my athenka?
"How i can add new faq url to my bot?","i want to add new faq url to my chat bot, can you guide me how to do it?"
"How i can add new faq url to my bot?","i want to add new faq url to my chatbot, can you guide me how to do it?"
"How i can add new faq url to my bot?","i want to add new faq url to my bot, can you guide me how to do it?"
"How i can add new faq url to my bot?","i want to add new faq url to my tirelessworkers, can you guide me how to do it?"
"How i can add new faq url to my bot?","i want to add new faq url to my tirelessworker, can you guide me how to do it?"
"How i can add new faq url to my bot?","i want to add new faq url to my athenka bot, can you guide me how to do it?"
"How i can add new faq url to my bot?","i want to add new faq url to my athenka, can you guide me how to do it?"
"How i can add new faq url to my bot?","add new url"
"How i can add new faq url to my bot?","add faq url"
"How i can change my account password in Athenka in case i forgot password?",how i can get my password when i forgot it
"How i can change my account password in Athenka in case i forgot password?",how to get back my password when i forgot
"How i can change my account password in Athenka in case i forgot password?",can i get back my password when i forgot
"How i can change my account password in Athenka in case i forgot password?",how to get back my password when i forgot it
"How i can change my account password in Athenka in case i forgot password?",can i change my password when i forgot it
"How i can change my account password in Athenka in case i forgot password?",how to change my password when i forgot it
"How i can change my account password in Athenka in case i forgot password?",i forgot my password and can i change it
"How i can change my account password in Athenka in case i forgot password?",i forgot my password and how to change it
"How i can change my account password in Athenka in case i forgot password?",i forgot my password and how i can get back it
"How i can change my account password in Athenka in case i forgot password?",change password
"How i can change my account password in Athenka in case i forgot password?",change account passowrd
"How i can change my account password in Athenka in case i forgot password?",forgot password
"What is the purpose of Athenka project?","What is the purpose of Athenka project?"
"How i can use Athenka in my web application?","How i can use Athenka in my web application?"
"Why i can't create chatbot with my website url?","Why i can't create chatbot with my website url?"
"Why my chat bot doesn't have any knowledge data?","Why my chat bot doesn't have any knowledge data?"
"Can i create chatbot with vietnamese?","Can i create chatbot with vietnamese?"
"How i can integrate Athenka with my website?","How i can integrate Athenka with my website?"
"How i can integrate Athenka with my facebook fanpage?","How i can integrate Athenka with my facebook fanpage?"
"why my chatbot can't reply my question?","why my chatbot can't reply my question?"
"how i can change my chatbot personality message?","how i can change my chatbot personality message?"
"Can i add knowledge data via csv/excel file?","Can i add knowledge data via csv/excel file?"
"How i can stop chatbot auto reply and use live chat with my customer?","How i can stop chatbot auto reply and use live chat with my customer?"
"How i can add unanswer question to my chatbot in conversation history?","How i can add unanswer question to my chatbot in conversation history?"
"How i can delete conversation history of my chatbot?","How i can delete conversation history of my chatbot?"
"How i can archive conversation history of Athenka?","How i can archive conversation history of Athenka?"
"How i can add new faq url to my bot?","How i can add new faq url to my bot?"
"How i can change my account password in Athenka in case i forgot password?","How i can change my account password in Athenka in case i forgot password?"
smalltalk,how are you dude ?
smalltalk,you are fucking awesome ?
smalltalk,what a day ?
smalltalk,"Hey there, how's it going?"
smalltalk,I wonder if u could do me a favor.
smalltalk,"If you weren’t working here, what would you probably be doing right now?"
smalltalk,How did you become a [job title]?
smalltalk,What surprised you the most about your current job?
smalltalk,What’s the craziest thing a boss has ever asked you to do?
smalltalk,Would you rather work four 10-hour days or five eight-hour days?
smalltalk,"If you were guaranteed to be successful, what job would you want?"
smalltalk,What was your first job? Did you like it?
smalltalk,What’s the best career advice you’ve ever received? How about the worst?
smalltalk,Entertainment yourself ?
smalltalk,Are you reading any good books right now? I’d love some recommendations. How about shows?
smalltalk,Are there any apps on your phone that you can’t live without?
smalltalk,"If you could only watch one genre of movies for the rest of your life, what would it be?"
smalltalk,"What’s a book you hated that everyone else loved, and vice versa?"
smalltalk,Do you have any podcast suggestions for my commute?
smalltalk,What’s the last movie that made you cry? Or laugh aloud?
smalltalk,Whom would you want to be your Amazing Race partner?
smalltalk,Who is your favorite person to follow on Instagram?
smalltalk,Do u even foody ?
smalltalk,"If you could only eat one thing for the rest of your life, what would it be?"
smalltalk,What’s the weirdest thing you’ve ever eaten?
smalltalk,What’s your go-to comfort food?
smalltalk,Are there any foods that you absolutely would not eat?
smalltalk,What’s something that’s easy to bring in for lunch that isn’t a sandwich?
smalltalk,What are the best cheap eats around here?
smalltalk,Does your family have any “secret” or famous recipes?
smalltalk,What’s your favorite restaurant that other people don’t tend to know about?
smalltalk,Travel
smalltalk,What’s the best “hidden gem” around here?
smalltalk,"If you could fly anywhere for free, where would you go?"
smalltalk,What’s the coolest road trip you’ve ever been on?
smalltalk,Where’s the last place you traveled? What did you do there?
smalltalk,Do you prefer action-packed vacations or relaxing on the beach?
smalltalk,What’s the next trip you have planned?
smalltalk,"If you could take a workcation or sabbatical, where would you go and what would you do?"
smalltalk,What’s your favorite thing to do around here on the weekends?
smalltalk,Life Story
smalltalk,Where did you live before this? What are the biggest differences you see?
smalltalk,What did you think you were going to be growing up?
smalltalk,Do you have any hidden talents or surprising hobbies?
smalltalk,What was your favorite extracurricular in elementary school?
smalltalk,What was the must-have accessory or item when you were growing up?
smalltalk,What’s the most unbelievable thing that’s ever happened to you?
smalltalk,Who’s the most important role model or mentor you’ve had in your life?
smalltalk,What’s the best piece of advice you’ve ever received?
smalltalk,Totally Random
smalltalk,"If you were in charge of picking the eighth wonder of the world, what would you choose?"
smalltalk,What do you wish you had placed in a time capsule 15 years ago?
smalltalk,What’s the strangest compliment you’ve ever gotten?
smalltalk,"Have you ever thought of a cool invention or company, only to discover someone had already invented or started it?"
smalltalk,"If you could teach a college course on any subject you want, what would it be?"
smalltalk,What’s the most out-of-character thing you’ve ever done?
smalltalk,What would be your ideal superpower?
smalltalk,"If you could have any type of animal for a pet, what would it be?"
smalltalk,have u seen Goblin ?
smalltalk,"what do you know ? May you list them out for research purpose ?"
smalltalk,hola
smalltalk,bonjour
smalltalk,where are you exactly from?
smalltalk,who created you in the first place?
smalltalk,help me please
smalltalk,asdasdasd ssdasdasdas
smalltalk,trghrthsadadfedas dsdasdsa
smalltalk,give me more information
smalltalk,how i can get information
